Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
326,3845,6155,2334,10,1511,17,217.7059,1529,19,0.7647059,7,20.57143,51,4
327,4678,5322,1796,5,2882,15,287.0667,1482,7,1.2,9,41.33333,84,8
328,4012,5988,3212,5,800,17,214.8235,2211,6,1.176471,8,45,90,6
329,3989,6011,2581,11,1408,15,261.6,1390,12,0.4666667,4,16.25,33,8
330,3924,6076,1555,12,2369,23,163.1304,957,12,0.7826087,10,17.2,36,4
331,4105,5895,3620,5,485,14,275.0714,2451,12,1.214286,8,31.75,59,13
332,3734,6266,2164,13,1570,20,180.25,1278,7,0.6,6,21.5,39,6
333,3831,6169,2695,12,1136,22,158.3636,1688,1,0.9090909,10,34.7,62,8
334,3959,6041,2090,7,1869,21,171.6667,928,6,1.142857,11,32.18182,85,8
335,3898,6102,1858,14,2040,23,155.7391,843,6,0.6956522,8,39.5,84,12
336,4381,5619,2953,10,1428,19,215.1053,1302,6,0.8421053,8,36.75,83,8
337,3082,6918,1268,14,1814,24,113.7917,590,6,0.7083333,8,43.875,105,8
338,4487,5513,3067,7,1420,13,330.5385,2767,12,1,7,27.14286,53,3
339,4320,5680,3362,10,958,15,279.6,3131,12,0.5333334,4,31.5,62,21
340,2969,7031,992,14,1977,19,148.5789,740,6,0.4210526,4,36.5,85,10
341,4578,5422,2098,8,2480,19,225.4737,1000,12,1.210526,12,24.5,53,5
342,3777,6223,1830,8,1947,19,180.5789,844,6,1.105263,11,31.45455,64,4
343,3927,6073,2518,9,1409,15,244.3333,1501,12,0.6666667,5,52.4,76,27
344,3958,6042,2070,11,1888,24,148.5417,1543,20,0.9583333,12,32.75,67,8
345,4563,5437,3516,10,1047,31,125.5484,834,6,1.387097,20,33.55,96,8
346,4093,5907,2277,14,1816,24,160.9167,1288,12,0.875,11,21,46,8
347,3845,6155,2873,9,972,21,163.5238,1073,6,0.9047619,8,51.375,127,8
348,4194,5806,2028,12,2166,24,158.125,1219,17,0.8333333,10,39.9,88,8
349,3565,6435,907,13,2658,26,121.1923,603,6,0.8846154,11,37.63636,71,8
350,3963,6037,2100,11,1863,15,252.9333,2100,5,0.4,3,56.33333,107,14
351,5030,4970,3160,6,1870,14,340.9286,1970,8,1.214286,8,32.125,60,13
352,3820,6180,2622,8,1198,14,262.2857,1144,6,0.6428571,5,29.6,82,6
353,3835,6165,1993,10,1842,19,193.2105,613,6,0.7368421,7,23.42857,42,4
354,4391,5609,2100,9,2291,19,210.3158,1737,6,0.8421053,7,56.42857,80,26
355,4117,5883,4010,4,107,21,164.7143,1341,6,1.52381,14,47,156,15
356,4269,5731,2729,7,1540,16,247.1875,805,11,0.9375,7,44.85714,100,13
357,3574,6426,1317,11,2257,25,127.88,669,6,0.96,12,31.41667,63,6
358,3960,6040,1245,13,2715,19,198.2105,1243,6,0.4736842,4,48.5,102,16
359,3183,6817,1172,11,2011,23,119.1304,575,8,0.8695652,10,44.3,122,4
360,4043,5957,1486,10,2557,19,199.5263,1248,15,0.8947368,9,28,56,8
361,4068,5932,2484,5,1584,19,194.5263,791,9,1.263158,12,31,58,8
362,4369,5631,2677,7,1692,18,227.8889,2182,4,1.388889,12,22.25,38,8
363,4464,5536,3182,9,1282,19,219.8421,1736,6,0.8421053,7,41,107,13
364,3493,6507,993,12,2500,24,129.5833,427,10,0.9166667,11,34.81818,93,8
365,3742,6258,1772,11,1970,26,126.8462,649,6,1,13,34.15385,129,8
366,3747,6253,2360,12,1387,16,230.375,1940,12,0.3125,3,20.33333,32,8
367,3796,6204,2063,11,1733,24,135.875,861,6,1.041667,12,44.58333,88,6
368,4478,5522,3507,6,971,13,324.3077,1896,6,1.230769,8,32.75,74,10
369,3269,6731,1546,16,1723,28,103.25,447,6,0.8571429,12,31.5,64,8
370,3063,6937,1303,15,1760,20,149.05,716,12,0.4,4,20.5,34,8
371,4778,5222,4107,6,671,22,201,1303,14,1.454545,17,20.94118,52,4
372,4831,5169,2757,5,2074,13,346,1991,6,1.307692,8,41.625,76,13
373,4337,5663,2755,6,1582,18,214.2778,1236,6,1.666667,15,32,103,11
374,3434,6566,2507,11,927,17,190.7647,1812,5,0.5294118,4,47.75,104,13
375,3464,6536,1948,13,1516,20,165.25,1719,6,0.55,5,31.8,58,20
376,4051,5949,2759,9,1292,16,243.8125,1077,12,0.8125,6,25,50,14
377,3779,6221,868,14,2911,23,151.5652,868,5,0.6956522,8,36.625,88,10
378,4210,5790,2875,7,1335,21,174.3333,707,8,1.333333,14,39.21429,98,8
379,3802,6198,1477,13,2325,24,145.2083,1260,6,0.7083333,8,39.625,76,8
380,3490,6510,2147,16,1343,24,132.25,913,10,0.7916667,9,35.11111,84,12
381,4462,5538,3585,8,877,19,218.7895,1450,1,1.105263,10,30.5,62,8
382,3991,6009,1833,12,2158,17,229.0588,1833,12,0.5294118,5,19.4,35,8
383,4172,5828,3592,8,580,18,209.1111,1322,6,1.222222,10,40.8,82,8
384,4454,5546,2342,5,2112,18,222.8333,1915,3,1.388889,12,36.91667,87,10
385,4978,5022,4788,3,190,11,433.7273,2623,8,1.454545,9,23,55,8
386,3838,6162,980,10,2858,18,201.3889,821,6,0.7222222,6,35.5,83,13
387,3367,6633,1703,12,1664,22,143.7273,940,11,0.7727273,9,22.77778,43,8
388,3844,6156,1491,10,2353,16,230.25,1438,18,0.625,5,32,53,12
389,3805,6195,980,13,2825,20,182.35,563,12,0.55,6,26.33333,49,8
390,4484,5516,3319,9,1165,17,253.5882,984,12,0.9411765,9,19.22222,41,4
391,3485,6515,1671,11,1814,22,141.0455,922,1,0.8636364,10,38.2,101,4
392,4093,5907,2692,10,1401,17,229.8824,1845,19,0.7058824,5,37,80,14
393,4276,5724,2860,9,1416,18,224.3889,1724,12,0.8333333,8,29.625,54,8
394,4145,5855,2832,6,1313,16,243.5625,1362,12,1,7,35.42857,86,13
395,3871,6129,915,18,2956,28,126,715,4,0.6071429,8,42.875,85,5
396,4671,5329,4185,7,486,19,225.1053,2703,6,1.368421,14,28.14286,60,8
397,4300,5700,2197,9,2103,13,318.9231,1872,17,0.6153846,4,38.5,97,15
398,4485,5515,3920,9,565,11,402.9091,3920,6,0.1818182,1,53,53,53
399,4489,5511,2347,9,2142,19,220.0526,1675,6,0.9473684,8,38.5,100,12
400,4015,5985,3311,9,704,22,167.8636,1507,10,1.090909,13,24.76923,50,8
401,4148,5852,2539,13,1609,21,179.9524,1106,12,0.6666667,7,52.71429,128,13
402,3628,6372,1606,14,2022,22,151.5,1151,14,0.7272727,8,36.875,68,12
403,3965,6035,3081,10,884,16,240,2249,1,0.75,6,20.83333,36,8
404,3763,6237,1295,15,2468,23,149.3478,1295,10,0.6086956,7,46.85714,91,19
405,4335,5665,1906,13,2429,17,249.1765,1471,3,0.3529412,3,33,58,19
406,4810,5190,3322,6,1488,14,317,2435,12,1.357143,10,37.2,83,4
407,3905,6095,1261,10,2644,24,146.25,623,6,1.083333,13,30.38461,66,7
408,4877,5123,4630,6,247,15,309.4667,3209,12,1.066667,8,29.375,53,5
409,3189,6811,993,17,2196,24,122.125,993,12,0.5416667,6,43,112,8
410,4049,5951,1921,2,2128,13,280.4615,1441,11,1.769231,11,36.63636,95,10
411,4148,5852,3864,5,284,19,190.7368,490,6,1.578947,15,34.93333,86,5
412,4674,5326,4308,5,366,18,229.3889,880,6,1.722222,14,38.92857,82,8
413,3864,6136,2194,8,1670,19,190.6316,932,6,1,9,26.88889,54,8
414,4131,5869,1669,9,2462,22,174.1364,1016,6,0.9090909,11,27.27273,100,4
415,3204,6796,2140,16,1064,23,133.2609,1542,5,0.4782609,5,27.8,65,8
416,4192,5808,1973,9,2219,19,201.4211,1096,3,1.105263,11,33.18182,108,8
417,3307,6693,2371,12,936,26,108.5769,775,6,0.9615384,12,40.33333,89,17
418,3407,6593,2706,10,701,20,157.2,1037,1,0.9,10,26.3,76,8
419,3674,6326,2894,11,780,23,145.2174,811,1,0.9130435,11,30.36364,80,8
420,3665,6335,1548,11,2117,19,180.8947,1439,1,0.6315789,7,32.57143,49,4
421,4156,5844,2051,8,2105,16,234.8125,726,20,1.125,9,44.33333,123,15
422,4078,5922,2347,10,1731,17,231.2353,1046,12,0.8235294,7,21,42,13
423,4748,5252,3726,9,1022,21,205.9524,1298,12,1.190476,14,30.21428,128,4
424,4149,5851,1556,10,2593,19,207.8421,760,5,0.8421053,9,22.22222,50,4
425,3635,6365,2305,7,1330,19,171.2105,1022,9,1.105263,11,34.72727,83,8
426,4805,5195,4622,4,183,18,243.3889,2258,10,1.333333,12,35.33333,81,4
427,4765,5235,2615,8,2150,20,213.85,1621,6,1.4,14,34.85714,111,12
428,3760,6240,1595,15,2165,28,114.0714,676,6,0.8214286,10,56.6,100,16
429,3926,6074,1593,15,2333,18,216.7222,1593,12,0.2222222,2,12.5,13,12
430,4478,5522,2561,4,1917,19,204.8947,1489,6,1.578947,15,39,110,4
431,4588,5412,4588,0,0,11,392.6364,1276,6,1.545455,9,29.88889,103,6
432,3812,6188,1618,9,2194,17,204.2941,827,14,0.8823529,7,48.42857,63,30
433,4091,5909,2037,6,2054,13,299.2308,1693,6,1.076923,8,25.125,58,4
434,3567,6433,2823,11,744,23,140.9565,1558,12,0.8260869,8,40.625,94,8
435,3699,6301,1703,7,1996,17,199.9412,1703,11,0.9411765,7,42.85714,75,16
436,3480,6520,1700,6,1780,22,136.1818,431,6,1.363636,15,32.26667,112,6
437,4438,5562,4204,7,234,23,170.3478,1060,6,1.26087,13,40,98,8
438,4169,5831,2230,15,1939,23,174.0435,1339,12,0.5652174,6,27.66667,51,16
439,3477,6523,2431,12,1046,20,162.9,950,12,0.7,7,31.28572,56,8
440,4099,5901,2541,6,1558,21,173.1905,466,8,1.380952,15,30.8,48,8
441,4901,5099,3935,5,966,11,421.4546,2851,24,1.181818,6,44.16667,121,10
442,4040,5960,990,11,3050,18,216,990,1,0.6111111,6,25.33333,66,8
443,4296,5704,1904,9,2392,14,297.6429,1813,12,0.7142857,5,25.8,68,10
444,4426,5574,1683,12,2743,18,236.9444,1602,15,0.8333333,8,20.125,40,8
445,4423,5577,2117,8,2306,15,279.6,1465,10,0.8,6,38.16667,59,8
446,4792,5208,2135,5,2657,12,382.75,1296,12,0.8333333,4,49.75,103,23
447,3970,6030,2540,8,1430,23,151.3478,844,6,1.217391,13,37.61538,79,9
448,4180,5820,1829,8,2351,17,234.2941,782,16,0.9411765,8,24.625,53,8
449,3475,6525,1215,15,2260,25,125.4,539,7,0.8,10,34,115,13
450,4530,5470,2386,7,2144,15,278.2667,1332,6,1,7,50.85714,181,16
451,4341,5659,3504,8,837,18,225.7778,1136,8,0.9444444,9,30.77778,76,4
452,4155,5845,1236,12,2919,22,173.8182,1236,6,0.8181818,8,41.375,87,16
453,3575,6425,1545,13,2030,20,173.9,568,1,0.55,6,16.16667,28,8
454,4103,5897,3196,8,907,15,257.6667,968,1,1.066667,8,29.75,66,10
455,3280,6720,1010,16,2270,28,107.2857,801,6,0.75,9,30.66667,52,13
456,3556,6444,2854,8,702,17,193.2353,1399,25,1,9,30.11111,63,4
457,4374,5626,3643,5,731,12,350.6667,1861,6,1.25,7,23.71428,35,13
458,5039,4961,4938,2,101,11,432.3636,3132,10,1.636364,9,31.44444,62,8
459,3843,6157,1235,11,2608,26,127.7692,899,6,1.076923,13,40.07692,84,13
460,4617,5383,1721,8,2896,24,165.7917,876,6,1.458333,15,42.53333,167,12
461,4025,5975,1853,16,2172,23,163.7826,890,6,0.6521739,8,32.25,73,8
462,3933,6067,1606,7,2327,23,151.087,805,7,1.391304,16,28.625,131,4
463,3908,6092,1731,12,2177,20,183.35,1241,8,0.65,6,40.16667,75,11
464,3686,6314,2364,10,1322,18,187,1283,9,0.8888889,8,40,102,13
465,3992,6008,1012,17,2980,34,96.85294,492,6,0.9117647,14,49.92857,182,8
466,3868,6132,2763,9,1105,24,140.7917,626,6,1.041667,12,40.75,91,17
467,4009,5991,3445,10,564,20,181.15,991,6,1,9,42.88889,114,8
468,3629,6371,1345,13,2284,19,168.8421,1034,14,0.5263158,5,84.2,132,47
469,3977,6023,2795,9,1182,19,192.4737,1811,6,0.9473684,9,35.55556,141,4
470,3934,6066,2591,11,1343,24,144.4167,1374,6,0.875,11,42.54546,113,4
471,4097,5903,1580,11,2517,25,149.16,960,5,1.04,13,28.30769,65,4
472,3432,6568,1019,14,2413,25,124.48,637,11,0.8,10,32,87,13
473,4763,5237,4660,4,103,14,318.5714,1765,12,1.714286,13,23.30769,60,8
474,4228,5772,2261,8,1967,20,193.55,1471,9,1.05,10,35.7,89,4
475,3954,6046,3032,6,922,14,261.9286,1453,6,0.9285714,6,47.83333,148,12
476,4475,5525,3797,7,678,17,238.4118,2486,6,1,8,52.75,94,20
477,4031,5969,1330,12,2701,23,159.913,905,10,0.7826087,10,35.3,119,8
478,4701,5299,4481,2,220,10,448.7,2087,37,2.1,11,19.45455,75,4
479,3770,6230,2057,6,1713,23,138.1739,542,6,1.565217,18,32.88889,101,4
480,4013,5987,2677,6,1336,13,296.8462,1398,6,0.6923077,4,38.5,65,13
481,3950,6050,2586,8,1364,13,296.3077,2586,19,0.6153846,4,24.5,49,13
482,4139,5861,2779,11,1360,16,252.1875,1820,12,0.5,4,26,41,20
483,4535,5465,2281,7,2254,16,265.625,2117,6,1.0625,8,35.625,75,8
484,4560,5440,3101,8,1459,10,452.4,2938,12,0.4,2,18,18,18
485,4294,5706,1857,5,2437,15,260.7333,1199,7,1.266667,9,42.55556,135,9
486,3954,6046,1606,9,2348,21,163.1905,698,12,1.047619,12,43.91667,130,8
487,3933,6067,1952,11,1981,16,235.0625,1459,4,0.5625,4,43,71,13
488,3939,6061,2977,10,962,21,175.6667,1144,6,0.8571429,9,27.77778,85,12
489,3978,6022,3431,12,547,22,170.2727,1468,6,0.9545454,10,23.2,54,9
490,4376,5624,3368,7,1008,21,192.6667,1875,16,1.190476,12,27.5,65,11
491,4708,5292,2993,5,1715,14,312.5714,2824,7,0.9285714,5,66.4,173,26
492,3741,6259,2815,9,926,18,182.6667,1176,6,1.055556,9,50.33333,151,9
493,4021,5979,3244,10,777,19,196.9474,1116,6,1.157895,11,25.36364,48,8
494,3662,6338,1870,13,1792,20,168.6,1470,6,0.55,6,48.33333,129,8
495,3311,6689,1812,17,1499,24,127.875,1462,11,0.5,6,40.33333,65,18
496,4013,5987,2724,10,1289,19,190.7368,2168,5,1.052632,10,38.9,102,10
497,3439,6561,1566,14,1873,20,161.45,1390,6,0.65,6,35,82,8
498,4158,5842,2867,8,1291,18,214.5,808,6,1.111111,9,33,89,4
499,3116,6884,1091,12,2025,19,153.6842,1091,12,0.5789474,6,32.66667,100,8
500,3447,6553,810,16,2637,26,124.5385,810,6,0.6538461,8,26.125,56,11
501,4216,5784,2589,4,1627,16,237.875,1119,6,1.1875,10,41,117,4
502,3448,6552,1013,13,2435,23,133.9565,621,6,0.7826087,9,40.77778,197,8
503,3564,6436,1189,12,2375,21,158.6667,795,6,0.7619048,8,29,55,11
504,3852,6148,1743,7,2109,21,158.6667,928,9,1.285714,13,40,105,8
505,4170,5830,3932,10,238,17,232.1176,1134,12,0.9411765,9,24.88889,44,6
506,4505,5495,2899,5,1606,21,189.1429,801,6,1.666667,17,31.35294,65,10
507,4379,5621,2690,10,1689,21,191.3333,1134,11,0.952381,9,40.11111,75,8
508,3236,6764,1020,15,2216,26,110.3846,828,6,0.7692308,10,36.6,91,8
509,3861,6139,2417,11,1444,19,189.2105,1146,12,1,9,29.55556,68,8
510,4695,5305,3837,12,858,19,233,1722,9,0.8421053,7,38.28571,81,13
511,3762,6238,1918,7,1844,23,142.9565,642,1,1.130435,12,39.5,113,8
512,4319,5681,3069,8,1250,19,214.2632,723,1,1.105263,11,22.54545,43,8
513,4007,5993,2934,9,1073,25,141.08,950,6,1,10,48,90,13
514,3988,6012,2600,9,1388,14,275.5,1349,12,0.5714286,4,32.75,52,21
515,3935,6065,2068,9,1867,17,223.5882,993,12,0.7058824,6,22.33333,44,8
516,3544,6456,2508,12,1036,20,168.45,1833,8,0.75,7,25,54,6
517,3688,6312,2425,8,1263,21,158.2381,641,14,1.095238,12,30.41667,87,8
518,3608,6392,1258,11,2350,19,183.3684,831,16,0.6315789,7,17.71428,37,4
519,4440,5560,2736,6,1704,19,204.3684,1227,6,1.473684,13,42.84615,129,8
520,4453,5547,1391,9,3062,18,229.0556,1075,14,1.055556,9,36.66667,65,6
521,3607,6393,1040,13,2567,20,162.85,654,15,0.6,5,70,118,45
522,4495,5505,4031,7,464,11,399.8182,2048,12,0.7272727,4,24.25,47,12
523,4144,5856,1870,8,2274,22,165.5909,830,14,1.045455,12,41.75,120,4
524,3568,6432,1277,18,2291,26,128.4615,730,12,0.6153846,8,28.5,37,16
525,4396,5604,2470,9,1926,25,159.24,771,10,1.24,15,27.66667,72,8
526,4507,5493,3119,8,1388,21,196.1429,932,6,1.238095,13,29.84615,69,8
527,3663,6337,1190,17,2473,25,137.32,1121,9,0.6,8,28.75,56,4
528,3609,6391,1523,16,2086,26,122.4615,919,10,0.7692308,9,47.22222,209,13
529,3850,6150,2980,12,870,20,185.2,945,10,0.65,7,20.85714,35,13
530,4546,5454,2664,4,1882,20,209.05,988,6,1.4,14,26.07143,81,6
531,3957,6043,1889,11,2068,17,222.2353,953,10,0.5882353,5,35.8,56,12
532,3460,6540,1504,15,1956,20,168.95,1229,10,0.4,4,20.25,29,12
533,4493,5507,3584,8,909,16,266.8125,2712,14,1,8,28,54,13
534,4007,5993,2427,9,1580,19,186.4737,1096,7,1.052632,10,46.4,133,13
535,3879,6121,3298,10,581,21,171.9048,1121,12,1.047619,11,24.45455,58,11
536,3424,6576,1514,16,1910,28,109.8929,1046,6,0.75,10,34.7,69,8
537,3948,6052,3112,11,836,26,135.8077,1475,6,1.038462,14,29.78572,88,6
538,4049,5951,1679,11,2370,19,200.5789,1248,7,0.8421053,8,29.75,60,9
539,4533,5467,3483,8,1050,18,236.1667,1574,6,1.055556,8,35.25,74,4
540,3910,6090,1161,15,2749,29,122.3448,680,6,0.8275862,12,30.16667,63,6
541,3312,6688,1318,13,1994,26,109.1538,845,1,0.9230769,11,43.09091,178,8
542,3831,6169,1429,10,2402,15,247.8,1429,12,0.4666667,3,38,53,22
543,4225,5775,3395,11,830,27,138.3333,729,1,1.148148,14,35,83,8
544,3727,6273,3036,8,691,13,274.5385,2573,1,0.6923077,4,39.5,92,19
545,3958,6042,2510,7,1448,26,128.6154,455,6,1.538462,19,32.31579,79,4
546,4642,5358,4377,3,265,14,298,1694,6,1.642857,11,42.72727,114,11
547,4470,5530,1694,10,2776,17,239.5882,1116,12,1.176471,10,39.7,92,13
548,3396,6604,1189,16,2207,20,163.45,1112,6,0.3,3,42.33333,70,10
549,4789,5211,4567,5,222,10,457.7,2700,21,1.2,6,35.33333,55,17
550,5159,4841,4941,4,218,12,412,3694,6,1.416667,9,23.88889,40,8
551,4011,5989,3288,10,723,18,207.2778,2114,1,0.7777778,7,40,88,14
552,4598,5402,3742,8,856,24,172.3333,1739,8,1.041667,12,38.5,99,4
553,3552,6448,2250,8,1302,26,106.5769,500,6,1.307692,15,52.06667,315,8
554,4312,5688,2602,6,1710,18,220.1111,1966,19,1.333333,13,26.92308,94,4
555,4741,5259,3755,11,986,19,234.6842,1543,1,0.7368421,7,40.28571,119,13
556,4786,5214,4513,8,273,10,477.6,4455,1,0.2,1,10,10,10
557,4659,5341,2402,6,2257,19,226.7368,1546,7,1.263158,12,29.25,47,12
558,5422,4578,5334,4,88,14,356.8571,2238,6,1.785714,13,32.76923,90,4
559,3557,6443,994,12,2563,24,132.1667,648,6,0.9166667,11,35,89,13
560,4296,5704,3472,6,824,20,193.6,727,12,1.4,14,30.28572,67,8
561,3948,6052,2127,15,1821,26,137.9231,930,12,0.7692308,10,36.2,76,15
562,4399,5601,1965,9,2434,20,199.85,1172,9,1.15,11,36.54546,99,6
563,3886,6114,2110,9,1776,19,189.8947,1297,8,1,10,27.8,49,4
564,3833,6167,3508,7,325,19,183.1579,1260,6,1.157895,11,32.09091,58,5
565,3400,6600,1697,8,1703,18,171.3889,1052,15,1.055556,9,35,64,13
566,3471,6529,1841,13,1630,21,154.1905,855,12,0.6666667,7,33.28571,43,14
567,3836,6164,3172,12,664,19,193.3158,977,12,0.9473684,9,18.11111,29,11
568,2865,7135,776,20,2089,25,110.12,522,12,0.32,4,28,39,19
569,4142,5858,3638,9,504,22,163.7273,1936,6,0.9545454,9,60,108,13
570,4122,5878,1419,8,2703,18,212.1667,1052,12,1,9,33.66667,60,13
571,4675,5325,2049,7,2626,17,247,1079,6,1.529412,13,36.61538,85,14
572,3783,6217,2553,16,1230,27,129.037,1041,6,0.7407407,10,29.9,85,13
573,3889,6111,3020,10,869,19,189.7368,1150,6,1.052632,9,31.55556,50,15
574,4112,5888,2698,8,1414,15,263.2,1934,21,0.8666667,6,27.33333,58,8
575,4006,5994,2498,7,1508,17,213.5882,799,19,1.117647,10,37.5,117,6
576,3663,6337,1295,12,2368,18,199.8889,1124,6,0.3888889,5,13,28,8
577,4590,5410,2571,11,2019,16,280.625,2445,12,0.625,5,20,29,8
578,4171,5829,3648,7,523,18,209.7778,2721,11,1.111111,9,43.88889,87,12
579,4130,5870,3389,8,741,15,264.9333,1679,12,0.8,6,26,54,4
580,3492,6508,2147,11,1345,21,154.0476,847,12,0.9047619,10,25.7,56,11
581,4625,5375,4563,2,62,13,325.8462,1873,8,1.846154,12,32.41667,112,13
582,4763,5237,3875,6,888,11,418,3095,16,1.272727,7,23.57143,69,8
583,3387,6613,1105,16,2282,25,129.92,971,6,0.52,5,27.8,42,13
584,4712,5288,3894,4,818,14,319.4286,1911,12,1.642857,11,21.81818,71,8
585,4285,5715,3638,5,647,19,197.7895,763,8,1.368421,13,40.53846,100,8
586,3618,6382,980,16,2638,23,148.4783,712,5,0.5652174,6,33.83333,76,13
587,4512,5488,2245,8,2267,16,263.25,1021,16,1.125,9,33.33333,87,8
588,3205,6795,1453,15,1752,22,136.0909,801,10,0.5454546,6,35.16667,107,15
589,4450,5550,3661,9,789,21,198.9524,2143,6,1.047619,10,27.2,60,8
590,4216,5784,2974,9,1242,16,243.6875,2061,12,1,8,39.625,113,9
591,4932,5068,3660,7,1272,14,335.3571,2943,6,0.7857143,6,39.5,80,8
592,3678,6322,1897,8,1781,13,274,1187,12,0.7692308,5,23.2,54,9
593,4996,5004,4617,5,379,11,440.1818,3412,8,1.363636,8,19.25,36,4
594,5166,4834,3782,3,1384,14,341.7857,1999,6,1.714286,13,29.30769,76,6
595,5193,4807,4324,5,869,12,411.4167,2256,18,1.666667,10,25.6,75,7
596,5175,4825,2500,4,2675,14,345.7857,2400,6,1.642857,12,27.83333,75,8
597,4034,5966,2936,8,1098,20,175.1,1007,1,1.1,11,48.36364,110,8
598,4177,5823,3568,4,609,14,273.5714,1179,6,1.642857,10,34.7,62,11
599,3703,6297,1515,11,2188,32,90.75,439,6,1.28125,19,42.05263,113,8
600,3919,6081,2915,10,1004,20,178.95,856,6,0.9,9,37.77778,67,13
601,3160,6840,1029,8,2131,15,203.3333,747,12,0.6,5,22,35,4
602,3901,6099,1185,17,2716,21,180.6667,830,6,0.2857143,3,35.66667,43,22
603,3886,6114,2745,9,1141,18,204.0556,993,12,0.8888889,8,26.625,42,13
604,4919,5081,4029,7,890,11,437.0909,2900,12,0.5454546,3,37,73,14
605,4208,5792,1443,12,2765,22,177.9091,936,8,0.8181818,8,36.75,61,11
606,4839,5161,3603,7,1236,15,308.4,2880,6,1.066667,9,23.66667,43,4
607,3707,6293,1195,12,2512,24,141.4583,799,6,0.9166667,11,28.36364,73,12
608,4492,5508,2430,7,2062,14,298.3571,2067,17,1,7,45,91,19
609,4392,5608,2091,9,2301,26,147.2308,1399,6,1.076923,12,47,122,13
610,3801,6199,2203,13,1598,21,164.9048,1622,22,0.7619048,8,42.25,83,12
611,3858,6142,2932,7,926,15,240.9333,1586,6,0.9333333,7,34.85714,59,7
612,3563,6437,1831,9,1732,17,195.1176,1046,6,0.8823529,7,35.14286,59,13
613,4229,5771,1093,10,3136,18,225.7778,644,12,0.6666667,7,23.57143,52,8
614,3970,6030,2178,12,1792,19,203.1579,1917,7,0.5263158,5,22,46,8
615,4540,5460,4386,3,154,11,388.7273,1549,31,1.636364,9,29.33333,70,4
616,3944,6056,2452,11,1492,26,129.8077,803,1,1.153846,15,37.93333,100,4
617,3556,6444,1406,17,2150,25,129.76,1319,6,0.56,7,44.57143,87,7
618,4419,5581,3036,9,1383,16,264.0625,2080,11,0.875,7,27.71428,48,12
619,4450,5550,2489,9,1961,21,196.2857,1529,6,0.9047619,11,29.81818,90,4
620,4335,5665,4020,6,315,11,377.2727,2993,6,0.8181818,4,46.25,119,14
621,3977,6023,1485,5,2492,16,236.125,1081,6,1.125,9,22.11111,53,4
622,4328,5672,2917,7,1411,15,276.3333,1266,7,0.8666667,7,26.14286,61,8
623,4260,5740,2922,5,1338,11,374.4546,1612,22,1.090909,6,23.5,47,5
624,2922,7078,1901,11,1021,19,135.5789,1117,6,0.9473684,9,38.44444,87,8
625,4223,5777,2882,9,1341,15,271.2,1823,12,0.5333334,4,38.75,60,8
626,4327,5673,3878,6,449,15,269.8667,2370,6,1.133333,8,34.875,62,15
627,4989,5011,4045,11,944,17,286.1765,3641,12,0.5882353,5,24.8,41,17
628,4412,5588,2490,6,1922,14,298.5714,1336,13,1,7,33.14286,58,12
629,4617,5383,4119,5,498,17,245.4118,1353,6,1.529412,11,40.45454,149,8
630,3166,6834,1686,12,1480,20,142.5,764,4,0.8,8,39.5,71,17
631,3488,6512,1238,12,2250,24,126.5833,599,9,0.875,10,45,69,8
632,3887,6113,3060,6,827,17,206.0588,642,6,1.470588,13,29.53846,84,8
633,4491,5509,4198,6,293,13,334.2308,2715,17,0.9230769,5,29.2,67,14
634,3626,6374,1369,17,2257,23,146.5217,1369,6,0.3913043,5,51.2,79,14
635,4031,5969,2482,7,1549,19,197.3158,1098,14,1,9,31.33333,73,6
636,4053,5947,2124,8,1929,22,169.5909,824,6,1.090909,11,29.27273,57,8
637,4391,5609,1894,7,2497,23,164,908,6,1.521739,18,34.38889,191,6
638,4394,5606,2207,8,2187,17,232.7059,1728,5,1.058824,8,54.75,120,20
639,4205,5795,3066,9,1139,18,221.7222,1699,6,1,10,21.4,61,4
640,3824,6176,914,9,2910,21,165.9048,548,6,1.190476,14,24.28572,50,8
641,4306,5694,3417,10,889,22,177.1818,1514,11,1.090909,12,34,58,6
642,4011,5989,1472,13,2539,25,147.68,793,5,0.72,10,31.9,116,8
643,4355,5645,4171,4,184,17,234.1765,1977,6,1.352941,11,34,89,8
644,5009,4991,4824,5,185,18,250.8333,2507,6,1.611111,13,38,125,13
645,5072,4928,4799,6,273,16,294.875,2755,6,1.5,11,32.18182,122,8
646,3726,6274,1473,16,2253,23,153.1304,915,12,0.5217391,6,34,69,8
647,4141,5859,1722,10,2419,22,176.0909,992,9,1.045455,11,24.27273,57,11
648,4626,5374,1659,6,2967,15,291.1333,980,6,1.2,9,28.77778,49,4
649,3477,6523,1478,13,1999,20,163.55,1268,6,0.5,4,51.5,158,13
650,4701,5299,4084,3,617,19,219.4211,2612,8,1.736842,14,38,60,8
651,3446,6554,2500,11,946,22,143.1818,783,6,0.9545454,10,29.6,93,13
652,3357,6643,2010,19,1347,29,105.5172,891,6,0.5862069,7,42.42857,63,15
653,4024,5976,2477,9,1547,14,277.0714,1846,14,0.5714286,4,36.25,76,13
