Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
325,5662,4338,3128,10,2534,35,131.8857,1215,6,1.657143,29,36.06897,103,3
326,5641,4359,3930,11,1711,33,149.2121,769,1,1.454545,22,32.59091,106,4
327,5660,4340,5067,13,593,45,100.2667,709,6,1.6,29,39.58621,171,5
328,5556,4444,5286,14,270,35,135.2857,1261,1,1.228571,19,43.21053,131,6
329,6314,3686,5992,7,322,32,171.4063,1067,2,1.84375,27,30.7037,60,7
330,5219,4781,4352,16,867,46,95.41304,632,2,1.369565,31,26.77419,123,3
331,5788,4212,5323,15,465,38,128.8947,708,1,1.473684,26,34.23077,142,7
332,5163,4837,2444,19,2719,39,107.9487,550,4,1.128205,21,45.38095,145,8
333,5786,4214,4768,8,1018,35,137.5429,1004,1,1.942857,33,29.45455,87,6
334,5788,4212,4939,9,849,36,132.2222,800,3,1.75,28,36.71429,168,3
335,5629,4371,4067,18,1562,42,114.381,776,1,1.238095,25,33,114,5
336,5396,4604,3108,10,2288,38,115.3947,762,6,1.552632,31,32.6129,119,4
337,5636,4364,5176,9,460,33,142.9697,1000,1,1.515152,24,38.25,107,4
338,5442,4558,1912,14,3530,38,113.6316,571,1,1.447368,26,43.23077,132,6
339,5478,4522,2638,12,2840,43,103.6512,559,1,1.55814,28,36.46429,114,7
340,5398,4602,4424,17,974,42,112.1905,746,1,1.285714,29,23.65517,60,4
341,5321,4679,2753,17,2568,42,101.5476,505,2,1.404762,28,37.71429,216,4
342,5327,4673,4160,24,1167,45,100.5778,1070,1,1.2,26,30.80769,74,7
343,5414,4586,4058,11,1356,38,121.1579,1397,6,1.368421,26,31.15385,110,4
344,5079,4921,2520,17,2559,39,112.3333,565,1,1.205128,23,30.34783,109,4
345,5529,4471,4561,11,968,30,165.6333,696,6,1.466667,21,26.66667,69,6
346,5150,4850,2207,21,2943,45,97.4,383,1,1.133333,24,31.95833,127,6
347,5494,4506,3629,16,1865,42,105.6667,809,1,1.309524,26,40.61538,106,4
348,5741,4259,4581,12,1160,45,102.2444,1043,1,1.8,36,31.66667,110,3
349,5740,4260,4627,11,1113,35,138.0857,1033,2,1.485714,23,39.43478,105,8
350,5561,4439,2416,11,3145,41,112.0488,640,1,1.609756,32,30.21875,133,3
351,5303,4697,2096,22,3207,50,85.64,606,1,1.24,27,37.81482,131,4
352,5591,4409,4477,12,1114,38,128.1842,590,1,1.552632,29,24.82759,70,4
353,6074,3926,5944,8,130,32,168.8438,1338,2,1.625,27,24.85185,78,5
354,5240,4760,3712,11,1528,36,125.3889,1149,1,1.333333,24,30.25,68,7
355,5527,4473,5165,19,362,50,85.08,490,1,1.42,31,41.06452,166,3
356,5110,4890,2933,23,2177,52,80.57692,652,1,1.076923,28,32.85714,151,4
357,5701,4299,5565,10,136,43,102.3488,808,1,1.744186,34,38.23529,143,4
358,5588,4412,4053,14,1535,39,122,796,1,1.564103,31,26.77419,80,4
359,5757,4243,2569,9,3188,33,148.8485,739,8,1.69697,25,33.8,96,7
360,5688,4312,3727,12,1961,34,144.4118,910,3,1.558824,26,29.92308,89,3
361,5808,4192,4528,19,1280,36,140.8056,828,1,1.166667,20,36.95,107,3
362,5248,4752,3388,20,1860,39,113.7949,979,1,1.230769,22,36.81818,192,4
363,5586,4414,4774,13,812,40,110.125,925,1,1.525,29,40.72414,138,4
364,5164,4836,2545,15,2619,36,123.4444,607,1,1.277778,23,31.30435,122,4
365,5248,4752,2618,15,2630,39,113.1282,683,2,1.205128,23,36.34783,109,4
366,5836,4164,4957,14,879,37,137.054,1109,1,1.621622,29,26.37931,81,4
367,5265,4735,3363,17,1902,40,114.825,1356,2,1.1,22,30.54545,115,4
368,5335,4665,3902,17,1433,44,104.4091,963,1,1.090909,24,30.875,113,4
369,5670,4330,3752,15,1918,40,127.65,746,1,1.25,24,23.5,64,4
370,5160,4840,4396,15,764,45,93.57777,493,3,1.511111,35,27.11429,137,4
371,6076,3924,5951,7,125,41,118.2195,746,1,1.829268,35,35.11428,98,4
372,5279,4721,2052,21,3227,37,128.054,745,1,0.8108108,14,38.64286,114,12
373,5515,4485,2685,13,2830,41,109.0244,928,1,1.414634,26,40.19231,137,3
374,5362,4638,3901,12,1461,37,118.1892,763,2,1.405405,23,43,113,14
375,4844,5156,1174,23,3670,45,94.91111,323,1,0.9111111,21,27.28572,74,3
376,5488,4512,3284,12,2204,48,92.25,378,2,1.541667,34,31.17647,102,4
377,5321,4679,1774,25,3547,50,87.52,677,1,0.94,23,41.08696,149,4
378,5421,4579,3878,14,1543,41,109.1219,433,1,1.414634,29,32.65517,88,3
379,5565,4435,3834,17,1731,50,91.22,471,3,1.3,31,32.3871,112,4
380,5022,4978,2252,24,2770,50,81.92,458,1,1.06,24,38.58333,164,4
381,5545,4455,5254,16,291,48,92.54166,1106,1,1.4375,32,34.46875,81,4
382,5439,4561,3357,20,2082,46,99.8913,577,1,1.391304,29,29.10345,81,8
383,6180,3820,6034,9,146,31,173.7742,2735,2,1.548387,23,34.47826,108,4
384,5308,4692,3366,15,1942,41,110.5122,393,8,1.390244,28,27.75,75,4
385,5922,4078,5181,11,741,42,117.2619,1061,1,1.666667,32,31.15625,92,6
386,5521,4479,5334,9,187,39,119,802,1,1.564103,29,30.34483,111,7
387,5323,4677,4108,12,1215,43,99.34884,859,1,1.44186,30,35.03333,72,6
388,4955,5045,1271,18,3684,44,93.31818,630,1,1.090909,21,40.42857,94,8
389,5764,4236,3386,11,2378,33,138.3636,972,1,1.606061,25,47.92,182,4
390,5157,4843,2562,12,2595,38,116.1316,723,2,1.315789,25,29.76,106,4
391,5477,4523,4813,14,664,49,92.14286,694,6,1.306122,30,32.06667,96,3
392,5220,4780,4246,22,974,46,91.02174,658,1,1.173913,23,44.91304,130,4
393,5754,4246,5078,11,676,35,137.9714,775,1,1.714286,29,31.89655,130,2
394,5487,4513,3722,16,1765,47,90.21277,1027,3,1.531915,33,37.78788,143,3
395,5350,4650,4291,21,1059,46,101.0652,1043,1,1.152174,24,29.20833,76,4
396,5217,4783,3296,13,1921,38,110.3421,1336,1,1.289474,22,46.54546,170,8
397,5588,4412,1540,12,4048,35,136.2286,782,2,1.4,24,34.16667,80,5
398,5477,4523,2892,14,2585,38,125.6316,849,4,1.394737,26,27.03846,89,4
399,5671,4329,2741,9,2930,37,127.7838,1121,1,1.378378,24,39.29167,147,4
400,5618,4382,3937,12,1681,47,97.95744,769,1,1.659575,35,28.97143,108,3
401,5463,4537,3614,11,1849,43,99.53488,452,4,1.534884,32,36.96875,111,4
402,5603,4397,4917,16,686,45,101.6667,830,1,1.288889,28,36.71429,97,4
403,5573,4427,4962,17,611,40,122.625,887,1,1.375,27,24.74074,81,8
404,6067,3933,5833,7,234,34,156,1182,2,1.617647,27,28.25926,84,3
405,5476,4524,2466,10,3010,33,140.4242,1098,6,1.484848,23,36.6087,150,11
406,5700,4300,4257,8,1443,31,155.8387,1789,1,1.709677,27,32.18518,101,4
407,5669,4331,5193,6,476,40,112.775,764,2,1.85,36,32.16667,116,4
408,5316,4684,4038,18,1278,38,119.3421,919,1,1.131579,20,39.05,106,7
409,5235,4765,1537,19,3698,47,94.82979,838,1,1.234043,26,29.92308,70,9
410,5414,4586,2440,17,2974,38,125.1316,551,1,1.157895,23,28.65217,68,4
411,5889,4111,5644,8,245,36,142.5556,787,1,1.833333,32,23.65625,66,5
412,5567,4433,2167,18,3400,51,92.29412,530,1,1.294118,30,28.66667,86,3
413,5376,4624,3198,16,2178,38,121.3684,844,1,1.184211,22,34.72727,80,4
414,4913,5087,1701,28,3212,51,81.66666,476,2,0.8431373,20,37.4,83,7
415,5418,4582,3593,14,1825,45,94.68889,522,2,1.644444,34,34.02941,178,4
416,5183,4817,2578,17,2605,41,106.5122,813,2,1.121951,20,40.8,114,8
417,5178,4822,1833,21,3345,49,89.34694,529,1,1.061224,27,29.62963,82,4
418,5417,4583,4787,11,630,43,98.93023,505,2,1.395349,28,41.53571,287,4
419,5006,4994,3260,22,1746,45,93.95556,624,1,1.088889,25,31.12,118,4
420,5615,4385,5486,7,129,33,143.4242,703,2,1.545455,25,35.28,143,6
421,5443,4557,4939,13,504,46,90.21739,566,1,1.543478,30,43.1,234,6
422,5443,4557,4404,11,1039,42,103.9286,941,1,1.47619,31,34.77419,112,4
423,5433,4567,5061,12,372,38,119.7895,752,2,1.342105,24,36.70833,227,2
424,4908,5092,4118,14,790,41,93.09756,571,1,1.268293,23,47.43478,127,6
425,5298,4702,3751,28,1547,43,109.3023,868,1,0.9069768,19,31.47368,104,11
426,4999,5001,845,19,4154,43,96.04651,536,2,0.9767442,20,43.45,135,5
427,4770,5230,3108,21,1662,54,65.05556,321,1,1.12963,26,48.34615,210,4
428,5652,4348,5453,9,199,45,99.46667,483,1,1.6,33,35.63636,94,4
429,5449,4551,4812,11,637,34,134.7353,1017,1,1.558824,26,33.38462,85,4
430,5335,4665,4344,20,991,43,109.093,770,1,1.186046,26,24.76923,55,4
431,5625,4375,4939,13,686,36,135.1111,1535,1,1.25,22,34.59091,109,5
432,5344,4656,3428,21,1916,47,96.31915,549,1,1.085106,23,35.52174,134,4
433,5556,4444,4280,11,1276,39,112.641,564,1,1.717949,32,36.34375,112,3
434,4994,5006,1530,24,3464,55,72.63636,378,1,1.072727,26,38.42308,93,9
435,5782,4218,5500,10,282,39,127.6667,874,2,1.410256,28,28.67857,122,4
436,5450,4550,1743,18,3707,35,134.2571,633,1,1.171429,21,35.76191,94,4
437,5379,4621,3744,23,1635,52,85.67308,1176,1,1.134615,28,33,98,4
438,5749,4251,5152,9,597,30,164,1012,1,1.566667,23,36.04348,128,4
439,5362,4638,3367,19,1995,43,102.8605,947,1,1.162791,24,39.125,174,5
440,5561,4439,3004,15,2557,35,137.5714,942,1,1.285714,21,35.52381,232,9
441,5234,4766,2778,9,2456,33,133.6061,767,6,1.454545,23,35.86956,165,4
442,5800,4200,5250,13,550,48,95.29166,466,1,1.479167,34,36.05882,113,4
443,5568,4432,3456,19,2112,40,118.85,948,1,1.15,20,40.7,162,4
444,6150,3850,5929,10,221,30,179.5333,1678,1,1.633333,23,33.21739,106,3
445,5349,4651,2822,14,2527,29,166.069,1190,2,1,15,35.53333,111,7
446,5479,4521,2166,18,3313,44,106.9773,1300,1,1.159091,25,30.88,66,4
447,5727,4273,4037,20,1690,40,120.775,1375,1,1.3,23,38.95652,108,11
448,5241,4759,2734,16,2507,47,94.55319,706,1,1.297872,30,26.56667,62,8
449,5301,4699,4006,17,1295,45,92.53333,749,1,1.244444,27,42.11111,116,4
450,5485,4515,2111,15,3374,36,135.25,849,1,1.111111,19,32.42105,115,4
451,5623,4377,4904,11,719,37,128.4054,588,1,1.594595,26,33.53846,105,4
452,5859,4141,5415,9,444,39,124.2821,583,6,1.897436,38,26.63158,78,2
453,5672,4328,5248,12,424,32,153.5938,894,2,1.34375,21,36.04762,120,4
454,5116,4884,1422,23,3694,46,90.73913,735,1,1.021739,22,42.81818,129,4
455,5315,4685,1480,14,3835,36,126,639,1,1.138889,19,41,88,9
456,6060,3940,5736,9,324,33,157.0303,1948,1,1.69697,26,33.76923,104,7
457,4885,5115,2005,26,2880,49,83.5102,684,1,0.9387755,21,37.76191,123,4
458,5532,4468,4482,12,1050,41,111.4146,1108,6,1.439024,27,35.7037,122,6
459,5331,4669,2878,15,2453,42,93.21429,844,1,1.5,28,50.57143,225,8
460,4983,5017,2045,17,2938,40,100.775,841,1,1.225,23,41.3913,137,6
461,5799,4201,4601,12,1198,42,116.0238,1034,2,1.5,28,33.07143,112,4
462,5484,4516,2967,14,2517,41,108.8537,687,2,1.390244,26,39.26923,109,6
463,5087,4913,1717,21,3370,49,79.97959,643,1,1.061224,23,50.78261,182,6
464,5145,4855,4322,21,823,45,99.93333,1039,1,1.088889,22,29.45455,77,4
465,5148,4852,2886,24,2262,49,84.06123,436,1,1.122449,24,42.875,129,6
466,5264,4736,4518,14,746,47,85.38298,489,1,1.446808,33,37.90909,94,4
467,4850,5150,1675,24,3175,47,86.80851,398,1,0.9787234,22,35,96,3
468,5861,4139,5265,10,596,31,165.3871,857,6,1.645161,24,30.58333,137,6
469,5601,4399,4581,13,1020,55,82.65455,533,1,1.454545,37,28.51351,94,2
470,5276,4724,3100,16,2176,48,88.89584,651,1,1.375,31,32.54839,70,4
471,5345,4655,4980,11,365,40,105.725,815,1,1.55,29,38.48276,117,4
472,4994,5006,2280,24,2714,50,79.06,1087,1,0.86,19,54.78947,167,9
473,5595,4405,2975,9,2620,38,122.2368,777,6,1.526316,28,33.92857,125,4
474,5558,4442,4722,13,836,42,106.881,488,2,1.52381,31,34.48387,153,3
475,4903,5097,1111,25,3792,45,88.57777,634,1,0.9333333,20,45.85,158,7
476,5224,4776,3715,14,1509,44,94.95454,680,6,1.454545,30,34.86666,112,6
477,5639,4361,5016,17,623,40,119.25,1449,1,1.5,28,31.03572,76,6
478,5961,4039,5755,9,206,40,125.175,732,2,1.6,30,31.8,133,3
479,5647,4353,2859,12,2788,43,110.0233,527,1,1.511628,30,30.53333,93,4
480,5235,4765,4297,19,938,45,95.06667,553,2,1.2,26,36.80769,129,4
481,5156,4844,3000,12,2156,37,121.4595,552,5,1.324324,22,30.09091,82,6
482,5318,4682,3962,8,1356,33,132.7576,692,6,1.515152,23,40.73913,121,12
483,4985,5015,1815,21,3170,43,99.88372,621,1,0.9534883,20,34.5,120,4
484,5933,4067,4957,8,976,32,158.7813,778,1,1.6875,26,32.76923,116,4
485,5395,4605,4447,12,948,38,118.9474,436,5,1.5,27,32.40741,83,6
486,5963,4037,5543,11,420,32,158.875,1232,2,1.6875,25,35.16,86,11
487,5575,4425,4638,13,937,45,102.2667,683,2,1.511111,32,30.40625,82,7
488,5040,4960,4731,11,309,42,97.16666,615,1,1.642857,35,27.4,90,4
489,5378,4622,2833,14,2545,52,81.21154,724,1,1.5,38,30.39474,88,4
490,5132,4868,3749,14,1383,39,108.6923,606,2,1.230769,22,40.59091,113,4
491,5345,4655,1904,14,3441,47,88.38298,401,1,1.361702,30,39.7,115,6
492,5844,4156,4718,11,1126,36,142.9167,838,1,1.527778,28,24.96428,115,3
493,5882,4118,5808,8,74,36,137.8889,692,1,1.5,26,35.30769,151,6
494,5820,4180,3307,18,2513,50,95.26,747,1,1.52,37,28.56757,143,4
495,5723,4277,4739,9,984,33,148.8485,971,2,1.757576,30,27.03333,97,4
496,5339,4661,5141,11,198,36,123.9722,878,1,1.416667,24,36.5,200,7
497,5721,4279,5152,8,569,30,157.7,1222,6,1.5,18,55,157,4
498,5244,4756,3158,17,2086,43,100.3023,675,1,1.232558,24,38.79167,145,4
499,5194,4806,2662,15,2532,44,87.86364,522,2,1.340909,27,49.18518,167,4
500,5719,4281,4733,6,986,34,139.4412,989,5,1.617647,26,37.61538,92,4
501,5367,4633,3232,20,2135,40,115.5,833,1,1.125,23,32.47826,93,4
502,4837,5163,1914,19,2923,48,81.125,567,6,1.145833,28,33.67857,122,4
503,5623,4377,3557,18,2066,42,113.9762,837,3,1.214286,25,33.44,139,4
504,5080,4920,2486,19,2594,43,91.46512,515,1,1.418605,29,39.55172,155,3
505,5542,4458,2632,8,2910,39,116.1026,975,1,1.384615,24,42.25,148,8
506,5641,4359,3856,10,1785,36,127.8333,842,1,1.75,30,34.63334,104,3
507,5272,4728,3044,11,2228,44,91.06818,339,1,1.545455,31,40.80645,263,2
508,5430,4570,3991,15,1439,37,129.5135,799,1,1.324324,25,25.52,69,4
509,5247,4753,3415,13,1832,36,123.7222,482,1,1.25,22,36.04546,115,2
510,5844,4156,2628,13,3216,40,125.175,673,2,1.35,26,32.19231,94,4
511,5029,4971,1612,23,3417,55,73.72727,490,1,1,23,42.34783,128,4
512,5698,4302,5153,16,545,44,108.5909,1327,2,1.386364,27,34.07407,121,5
513,5753,4247,2156,16,3597,38,128.9737,975,6,1.526316,28,30.42857,102,6
514,5812,4188,4301,13,1511,36,134.1389,869,2,1.444444,25,39.32,112,7
515,4943,5057,1479,28,3464,49,87.20408,379,1,0.877551,21,31.90476,90,4
516,4822,5178,1861,20,2961,40,92.25,438,1,1.05,20,56.6,161,13
517,5151,4849,2126,21,3025,46,92.71739,670,1,1.108696,25,35.44,108,4
518,5365,4635,5072,10,293,39,107.6923,667,2,1.410256,25,46.6,140,11
519,6142,3858,5412,12,730,28,193.0357,1741,1,1.464286,21,35.09524,93,8
520,5231,4769,2698,14,2533,42,100.3333,618,1,1.571429,33,30.81818,109,4
521,5566,4434,2320,21,3246,43,114.3488,921,1,1.046512,21,30.90476,116,4
522,5147,4853,4040,20,1107,49,84.93877,763,1,1.142857,27,36.48148,184,4
523,5705,4295,4408,12,1297,35,142.9714,926,1,1.514286,26,26.96154,71,5
524,5392,4608,3096,17,2296,45,98.86667,611,1,1.377778,31,30.41936,114,6
525,5775,4225,4550,5,1225,35,132.9714,1230,6,1.714286,27,41.51852,120,6
526,5135,4865,3421,20,1714,45,94.48889,938,1,0.9555556,17,51.94118,166,3
527,4939,5061,2799,21,2140,39,111.5128,1346,1,0.8461539,16,36.875,94,4
528,5624,4376,4328,15,1296,43,115,898,1,1.55814,34,19.97059,58,2
529,5892,4108,5442,8,450,31,162.6452,1668,1,1.774194,26,32.69231,106,4
530,5167,4833,1749,17,3418,39,115.5385,547,1,1.230769,23,28.73913,57,8
531,5981,4019,5790,8,191,34,151.9706,1716,1,1.823529,30,27.13333,60,8
532,5506,4494,4687,16,819,33,147.4848,1227,1,1.151515,20,31.95,86,4
533,5510,4490,5071,12,439,42,106.5,683,1,1.547619,33,31.42424,111,4
534,5226,4774,4685,23,541,43,107.6047,693,1,1,21,28.52381,74,4
535,5402,4598,2379,17,3023,48,88.5,455,1,1.395833,29,39.7931,117,7
536,5881,4119,5685,7,196,38,131.9474,1081,6,1.657895,29,29.89655,107,4
537,5214,4786,4057,18,1157,45,95.22222,411,1,1.311111,28,33.17857,104,4
538,5938,4062,5552,11,386,39,128.2308,648,5,1.948718,36,26.02778,94,2
539,5262,4738,3747,12,1515,35,119.8,455,1,1.342857,22,48.59091,104,8
540,5222,4778,4232,23,990,44,104.7273,1176,1,1.068182,23,26.69565,107,4
541,5276,4724,1464,20,3812,38,118.4737,855,1,1.105263,21,36.85714,138,2
542,5754,4246,3815,14,1939,41,113.8049,693,4,1.585366,31,35.09678,118,4
543,5043,4957,3406,22,1637,52,75.75,508,1,1.019231,24,46,155,4
544,5481,4519,4419,22,1062,40,122.95,1315,1,0.975,20,28.15,57,8
545,5217,4783,1508,21,3709,47,89.51064,458,1,1.042553,25,40.4,170,2
546,5309,4691,4065,17,1244,50,87.2,580,4,1.42,30,31.63333,122,5
547,5530,4470,4562,11,968,33,138.7576,923,14,1.515152,23,41.34783,161,6
548,5224,4776,4740,12,484,34,133.8824,657,1,1.470588,23,29.21739,72,4
549,5318,4682,4953,13,365,43,99.2093,441,2,1.232558,23,45.73913,125,7
550,5567,4433,3481,11,2086,35,143.1429,1105,1,1.371429,25,22.28,49,3
551,5344,4656,4808,10,536,49,81.7551,545,1,1.510204,33,40.54546,167,4
552,5216,4784,3507,16,1709,40,105.925,821,3,1.175,22,44.5,107,4
553,5348,4652,4885,14,463,39,113.1538,834,6,1.282051,22,42.5,136,3
554,5095,4905,3339,16,1756,41,103.6341,647,6,1.292683,25,33.84,110,2
555,5690,4310,2967,14,2723,30,169.4333,1085,3,1.633333,25,24.28,79,3
556,5854,4146,5463,13,391,41,116.0732,524,1,1.707317,35,31.28572,105,3
557,5185,4815,3869,13,1316,52,76.57692,359,3,1.423077,35,34.37143,89,4
558,5366,4634,3157,11,2209,36,127.5556,934,6,1.194444,19,40.73684,121,6
559,5219,4781,3209,16,2010,43,97.81396,584,1,1.209302,25,40.52,198,9
560,5027,4973,3045,22,1982,44,97.84091,483,1,1.181818,26,27.76923,92,3
561,5543,4457,4925,13,618,42,104.8095,845,1,1.690476,33,34.57576,151,4
562,5454,4546,4221,17,1233,42,109.619,612,1,1.333333,26,32.69231,133,4
563,5556,4444,4398,13,1158,39,122.8462,415,1,1.461538,28,27.32143,79,3
564,5960,4040,5482,10,478,34,153.1176,1471,2,1.617647,26,29,79,5
565,5762,4238,5142,16,620,41,122.1219,731,1,1.487805,30,25.16667,95,4
566,5471,4529,2122,12,3349,34,132.2353,1070,1,1.470588,23,42.3913,101,9
567,5231,4769,2286,19,2945,42,104.2857,766,1,1.238095,23,37,103,6
568,5589,4411,4646,17,943,27,195.8148,1693,1,0.8518519,12,25.16667,48,5
569,5299,4701,3952,14,1347,43,104.1628,754,4,1.255814,24,34.16667,95,2
570,5451,4549,1939,16,3512,40,114.575,889,3,1.15,22,39.45454,116,4
571,5661,4339,4548,17,1113,37,137.2432,944,1,1.351351,25,23.32,60,4
572,5788,4212,5242,11,546,33,152.0909,1101,1,1.545455,26,29.57692,105,4
573,5450,4550,4213,18,1237,41,116.5122,881,1,1.268293,26,25.88461,111,6
574,5451,4549,2641,14,2810,35,134,807,1,1.228571,20,38.05,145,8
575,5830,4170,4807,12,1023,32,156.7813,1134,5,1.5,23,35.34783,165,3
576,5584,4416,4426,14,1158,29,173,1384,1,1.137931,16,35.4375,72,13
577,5065,4935,1886,22,3179,40,112.075,717,3,0.825,16,36.375,90,4
578,5389,4611,4134,15,1255,39,116,993,5,1.307692,23,37.6087,87,6
579,5360,4640,4512,9,848,41,105.7317,601,1,1.512195,30,34.16667,102,4
580,5306,4694,4605,10,701,46,85.17391,557,1,1.782609,38,36.52632,121,4
581,5777,4223,5335,10,442,31,166.4516,1006,1,1.580645,25,24.68,70,4
582,5576,4424,2870,14,2706,33,146.3636,1302,1,1.30303,21,35.52381,79,5
583,6277,3723,6040,6,237,28,191.6429,1986,3,2.071429,28,32.53571,96,6
584,5479,4521,2841,19,2638,39,128.9231,638,3,1.128205,22,20.5,48,2
585,5306,4694,3672,18,1634,41,109.0244,649,2,1.02439,20,41.8,97,8
586,5352,4648,3125,19,2227,52,79.82692,953,1,1.211538,28,42.89286,99,3
587,5794,4206,5308,8,486,31,163.0968,1093,2,1.548387,22,33.54546,112,3
588,5562,4438,2751,20,2811,43,111.8605,1807,1,1.27907,27,27.85185,84,2
589,5651,4349,3936,13,1715,41,116.1707,580,1,1.463415,29,30.62069,134,3
590,5189,4811,3953,17,1236,39,113.8205,1085,1,1.358974,28,26.78572,112,4
591,5490,4510,2617,13,2873,39,115.359,873,1,1.51282,29,34.17241,140,5
592,5620,4380,4570,15,1050,46,93.06522,722,1,1.456522,28,47.82143,125,9
593,5592,4408,4949,10,643,35,133.6572,846,2,1.6,26,35.15385,134,6
594,6013,3987,5872,4,141,29,176.5517,1450,5,2.172414,29,30.7931,96,7
595,5427,4573,4618,16,809,34,137.3824,712,1,1.264706,22,34.36364,94,2
596,5351,4649,4814,17,537,50,86.8,1204,1,1.34,32,31.59375,93,3
597,5774,4226,3384,11,2390,35,144.9429,1182,1,1.514286,26,26.96154,89,4
598,5724,4276,3511,15,2213,38,127.3158,1462,2,1.263158,22,40.27273,79,8
599,5683,4317,4437,11,1246,33,136.8485,1117,1,1.484848,22,53.04546,300,5
600,5667,4333,4635,8,1032,35,142,530,6,1.657143,29,24.03448,87,2
601,5654,4346,5380,9,274,38,126.5526,630,1,1.657895,31,27.25806,129,3
602,5903,4097,5645,9,258,35,141.0571,584,1,1.742857,27,35.77778,112,4
603,5335,4665,2396,21,2939,48,89.33334,870,1,1.125,23,45.52174,140,8
604,5019,4981,2601,21,2418,41,101.1463,629,2,1.170732,22,39.63636,137,6
605,5887,4113,5485,12,402,38,136.6579,623,1,1.657895,32,21.6875,73,3
606,5404,4596,4614,11,790,47,89.7234,780,1,1.404255,32,37.09375,141,4
607,5550,4450,3182,11,2368,40,107.15,1002,1,1.575,31,40.77419,123,4
608,5851,4149,5651,7,200,30,172.2333,1137,2,1.833333,27,25.33333,103,5
609,5484,4516,4746,13,738,45,92.53333,1334,3,1.6,34,38.82353,108,2
610,5621,4379,4229,9,1392,42,112.6667,464,3,1.428571,28,31.75,145,2
611,5505,4495,4294,13,1211,43,99.95349,568,4,1.651163,34,35.5,226,3
612,5315,4685,2174,25,3141,45,103.7111,491,1,0.8888889,20,32.4,81,7
613,5485,4515,3937,19,1548,43,106.6047,1130,2,1.372093,26,34.65385,129,6
614,5446,4554,2638,16,2808,43,103.6512,981,1,1.465116,34,29.08824,80,3
615,5463,4537,4197,15,1266,38,125.1316,752,2,1.473684,26,27.23077,88,7
616,5324,4676,3869,17,1455,46,96.56522,756,1,1.086957,22,40.09091,151,4
617,5787,4213,2696,14,3091,36,132.9167,1191,4,1.472222,23,43.56522,232,8
618,4948,5052,1980,22,2968,44,90.63636,599,1,1.068182,23,41.73913,106,6
619,5791,4209,5473,15,318,39,126.5128,768,2,1.461538,26,32.96154,107,11
620,5223,4777,2033,17,3190,41,106.1951,754,1,1.341463,26,33.42308,166,6
621,5620,4380,4906,11,714,33,148.9697,849,1,1.515152,26,27.07692,108,2
622,5141,4859,2424,23,2717,55,70.67273,455,1,1.181818,28,44.78571,301,6
623,5692,4308,4750,15,942,35,139.3714,650,1,1.285714,21,38.76191,133,5
624,5269,4731,4675,18,594,40,115.3,1241,1,1.15,21,31.28572,129,4
625,5109,4891,3119,24,1990,51,83.72549,482,3,1,24,34.95833,103,5
626,5301,4699,2366,16,2935,42,102.5714,852,1,1.190476,23,43.17391,104,4
627,4962,5038,2719,23,2243,43,101.5581,1482,1,0.8837209,19,31.31579,70,4
628,5821,4179,5297,5,524,21,253.7619,1577,2,1.809524,19,25.89474,94,4
629,5482,4518,5151,15,331,47,89.6383,660,1,1.553192,36,35.25,138,4
630,5832,4168,5525,10,307,35,141.4286,1073,1,1.857143,31,28.45161,119,2
631,4924,5076,3724,28,1200,50,79.08,738,1,0.9,22,44.09091,180,8
632,5859,4141,4937,11,922,37,133.2162,1596,1,1.567568,27,34.44444,88,2
633,5554,4446,4157,11,1397,29,164.5172,973,5,1.517241,19,41.21053,135,5
634,5124,4876,1719,21,3405,44,102.75,604,1,1,19,31.73684,115,4
635,5497,4503,1614,16,3883,38,126.6579,715,1,1.289474,22,31.09091,107,8
636,5886,4114,4736,11,1150,41,116.9268,813,4,1.731707,34,32.11765,114,3
637,5409,4591,4269,19,1140,47,87.68085,586,1,1.255319,27,47.7037,120,4
638,5379,4621,4377,13,1002,46,89.28261,412,3,1.456522,29,43.86207,174,8
639,5498,4502,3476,21,2022,44,110.2273,1639,1,1.204545,26,24.92308,72,3
640,5283,4717,3558,19,1725,47,91.7234,664,1,1.12766,24,40.5,87,8
641,5361,4639,4015,16,1346,47,92.57447,717,4,1.276596,28,36.07143,90,4
642,5956,4044,5547,12,409,37,136.1892,953,1,1.864865,33,27.78788,83,4
643,5834,4166,5496,9,338,36,134.5278,1209,1,1.888889,33,30.0303,140,5
644,5413,4587,3004,18,2409,41,113.4634,688,1,1.365854,27,28.18518,64,6
645,5301,4699,3036,17,2265,47,94.38298,839,6,1.297872,29,29.82759,158,7
646,5385,4615,3408,17,1977,38,125.2895,803,3,1.210526,22,28.36364,98,5
