Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
334,4001,5999,4001,0,0,18,159.3333,1175,6,1.666667,9,125.8889,555,2
335,4001,5999,4001,0,0,9,374.4445,2893,10,1.666667,6,105.1667,206,5
336,4001,5999,4001,0,0,9,383.3333,3220,8,1.666667,5,110.2,302,33
337,4001,5999,4001,0,0,15,201.7333,1538,6,2.266667,15,65,216,2
338,4001,5999,4001,0,0,17,147.8824,1625,6,2.117647,12,123.9167,670,4
339,4001,5999,4001,0,0,21,129.7619,2094,6,2.333333,19,67.1579,279,3
340,4001,5999,4001,0,0,8,439,3162,6,2.375,8,61.125,140,7
341,4001,5999,4001,0,0,4,904.25,3438,13,1.75,3,128,260,41
342,4001,5999,4001,0,0,14,196.8571,1420,6,1.714286,8,155.625,420,7
343,4001,5999,4001,0,0,15,181.2,918,14,2.533333,14,91.64286,213,10
344,4001,5999,4001,0,0,13,246.2308,1580,6,2.307692,13,61.53846,269,3
345,4001,5999,4001,0,0,15,172.5333,1425,9,2.066667,11,128.4545,624,8
346,4001,5999,4001,0,0,12,268.1667,1635,6,2,10,78.3,238,4
347,4001,5999,4001,0,0,9,353.8889,1321,6,1.666667,5,163.2,231,45
348,4001,5999,4001,0,0,15,179.1333,1824,6,2.4,14,93.85714,229,3
349,4001,5999,4001,0,0,10,307.2,1000,6,2.8,14,66.35714,196,3
350,4001,5999,4001,0,0,9,365.2222,3109,6,1,1,714,714,714
351,4001,5999,4001,0,0,15,179.6667,914,6,2.066667,11,118.7273,862,5
352,4001,5999,4001,0,0,5,687.6,3201,13,1.4,3,187.6667,433,21
353,4001,5999,4001,0,0,14,191.5,918,17,2.571429,14,94.28571,457,4
354,4001,5999,4001,0,0,9,355.6667,3030,6,2.333333,9,88.88889,269,13
355,4001,5999,4001,0,0,23,122.8261,1790,6,2,17,69.17647,286,8
356,4001,5999,4001,0,0,4,870,3106,39,3,6,86.83334,211,12
357,4001,5999,4001,0,0,8,423.625,2772,6,2.75,10,61.2,182,6
358,4001,5999,4001,0,0,8,368.625,1994,6,1.875,6,175.3333,750,27
359,4001,5999,4001,0,0,6,599.3333,3380,6,2,5,81,233,23
360,4001,5999,4001,0,0,17,157.3529,1151,7,2.235294,14,94.71429,386,3
361,4001,5999,4001,0,0,28,91.92857,716,6,1.892857,16,89.1875,395,3
362,4001,5999,4001,0,0,20,134,1311,6,1.7,12,110.0833,956,3
363,4001,5999,4001,0,0,12,270.6667,1657,6,1.75,7,107.5714,439,12
364,4001,5999,4001,0,0,20,129.9,895,6,2.6,21,66.80952,395,5
365,4001,5999,4001,0,0,8,438,2635,7,2.625,11,45.18182,132,4
366,4001,5999,4001,0,0,12,246,2457,6,2.5,12,87.41666,331,2
367,4001,5999,4001,0,0,16,169.9375,830,6,2.4375,16,80.125,324,3
368,4001,5999,4001,0,0,4,897,3111,6,4,8,51.625,206,4
369,4001,5999,4001,0,0,2,1888,3728,48,3,3,75,108,38
370,4001,5999,4001,0,0,10,261.3,1565,6,1.7,5,277.6,545,17
371,4001,5999,4001,0,0,20,115.3,1031,6,2.4,19,89.21053,223,4
372,4001,5999,4001,0,0,16,159.1875,2091,6,2,12,121.1667,481,4
373,4001,5999,4001,0,0,9,372,2956,6,1.666667,5,130.6,411,13
374,4001,5999,4001,0,0,10,336.9,2225,6,2.2,8,79,248,4
375,4001,5999,4001,0,0,17,161.6471,1680,6,1.764706,10,125.3,439,6
376,4001,5999,4001,0,0,20,138.5,722,6,2.25,18,68.38889,259,6
377,4001,5999,4001,0,0,7,516.2857,3278,7,3,9,43,104,7
378,4001,5999,4001,0,0,16,168.0625,993,6,1.6875,9,145.7778,675,13
379,4001,5999,4001,0,0,14,227.5,1123,6,2.357143,14,58.28571,146,5
380,4001,5999,4001,0,0,7,516.1429,1960,9,3,11,35.27273,81,4
381,4001,5999,4001,0,0,15,188.7333,1210,6,2.8,18,65,401,4
382,4001,5999,4001,0,0,15,199.4,1772,7,1.933333,11,91.81818,449,18
383,4001,5999,4001,0,0,12,249.1667,1138,7,2.5,12,84.25,200,5
384,4001,5999,4001,0,0,16,169.875,727,7,1.875,11,116.6364,366,5
385,4001,5999,4001,0,0,15,198.9333,1473,6,2.333333,16,63.5625,425,5
386,4001,5999,4001,0,0,16,183,1205,6,2.625,15,71.53333,340,3
387,4001,5999,4001,0,0,13,218.1538,1587,16,2.846154,18,64.72222,477,2
388,4001,5999,4001,0,0,16,182.6875,1974,6,2.3125,13,82.92308,339,2
389,4001,5999,4001,0,0,9,372.7778,3231,7,3,13,49.69231,174,2
390,4001,5999,4001,0,0,19,145.1053,1213,6,2,13,95.69231,340,6
391,4001,5999,4001,0,0,14,219.5,1096,7,2.071429,11,84.36364,340,2
392,4001,5999,4001,0,0,14,213.5714,1945,6,2.071429,11,91.90909,397,3
393,4001,5999,4001,0,0,7,515,3529,6,2.142857,7,56.57143,91,24
394,4001,5999,4001,0,0,15,194.6,1881,6,2.2,12,90.16666,428,4
395,4001,5999,4001,0,0,23,119.3913,623,6,2.26087,24,52.29167,149,3
396,4001,5999,4001,0,0,6,590.3333,2977,8,2.166667,6,76.5,240,3
397,4001,5999,4001,0,0,17,154.6471,1311,7,2.117647,11,124.7273,461,10
398,4001,5999,4001,0,0,20,139.3,1104,6,2.45,20,60.75,280,3
399,4001,5999,4001,0,0,14,211.1429,1901,6,2.214286,11,95,455,14
400,4001,5999,4001,0,0,11,281.0909,2233,8,2.181818,9,101,345,10
401,4001,5999,4001,0,0,20,129.7,1632,6,2.05,13,108.2308,803,4
402,4001,5999,4001,0,0,13,216.0769,2263,6,3.076923,16,74.5,686,4
403,4001,5999,4001,0,0,13,207.8462,1534,11,2.923077,15,86.6,564,5
404,4001,5999,4001,0,0,8,376.875,2275,8,1.75,5,197.2,600,10
405,4001,5999,4001,0,0,10,336.6,1685,7,3.2,14,45.35714,145,3
406,4001,5999,4001,0,0,11,296.2727,2962,6,2.363636,11,67.45454,192,4
407,4001,5999,4001,0,0,10,267.1,1519,6,2.8,12,110.8333,651,5
408,4001,5999,4001,0,0,26,95.11539,679,6,1.961538,16,95.5,744,3
409,4001,5999,4001,0,0,18,147.5556,1244,6,2.222222,15,89.66666,374,13
410,4001,5999,4001,0,0,6,586.6667,3095,9,2.833333,8,60.125,160,9
411,4001,5999,4001,0,0,12,246.5833,1880,6,2.333333,12,86.83334,263,7
412,4001,5999,4001,0,0,13,227.1538,1784,6,2.076923,12,87.33334,355,4
413,4001,5999,4001,0,0,10,334.5,3149,6,2.5,11,59.63636,135,4
414,4001,5999,4001,0,0,5,677.2,3313,7,2.2,5,123,222,28
415,4001,5999,4001,0,0,14,226.7143,1770,6,2.857143,20,41.35,147,3
416,4001,5999,4001,0,0,12,284.5833,2617,6,1.25,3,195.3333,382,74
417,4001,5999,4001,0,0,23,103.087,867,6,2.043478,15,108.6667,393,2
418,4001,5999,4001,0,0,12,256.8333,2462,8,1.833333,9,102.1111,361,5
419,4001,5999,4001,0,0,10,314.4,2059,6,2.6,11,77.90909,345,2
420,4001,5999,4001,0,0,12,262,2512,6,1.75,8,107.125,382,6
421,4001,5999,4001,0,0,12,250.5,2038,6,2.25,11,90.45454,309,9
422,4001,5999,4001,0,0,20,122.5,644,6,2.3,16,96.9375,540,2
423,4001,5999,4001,0,0,17,180.2941,1646,6,1.705882,10,93.6,287,7
424,4001,5999,4001,0,0,18,142.3333,1406,6,2.388889,15,95.93333,228,4
425,4001,5999,4001,0,0,13,215.5385,1863,8,2.692308,16,74.9375,345,6
426,4001,5999,4001,0,0,10,319.2,2637,6,2.2,8,101.125,246,19
427,4001,5999,4001,0,0,9,379.2222,2143,6,2.888889,11,53.45454,205,3
428,4001,5999,4001,0,0,13,208.0769,1496,8,3.076923,15,86.4,236,8
429,4001,5999,4001,0,0,16,183.0625,1904,6,2.625,17,63.05882,321,3
430,4001,5999,4001,0,0,14,212.4286,1829,6,2.5,15,68.46667,352,7
431,4001,5999,4001,0,0,8,415.625,2273,6,2.5,8,84.5,176,9
432,4001,5999,4001,0,0,12,263.25,953,6,2.833333,14,60.14286,174,3
433,4001,5999,4001,0,0,14,224.5714,1903,7,2.142857,11,77.90909,350,3
434,4001,5999,4001,0,0,16,190.3125,994,6,2.75,18,53.11111,194,4
435,4001,5999,4001,0,0,15,185.2,1367,6,2.066667,9,135.8889,541,2
436,4001,5999,4001,0,0,7,476.2857,2355,10,3.285714,11,60.63636,129,5
437,4001,5999,4001,0,0,12,264.1667,2488,6,2.416667,10,83.1,239,6
438,4001,5999,4001,0,0,6,608.3333,3358,9,1.666667,3,117,158,62
439,4001,5999,4001,0,0,7,445.2857,2500,18,3.428571,12,73.66666,293,4
440,4001,5999,4001,0,0,15,196.4,1854,6,2.733333,17,62.05882,286,6
441,4001,5999,4001,0,0,12,247.5833,1245,6,2.166667,11,93.63636,397,5
442,4001,5999,4001,0,0,5,722.4,3039,20,4.4,13,29.92308,124,4
443,4001,5999,4001,0,0,15,164.3333,1736,6,2,11,139.6364,312,19
444,4001,5999,4001,0,0,20,134.75,1571,6,1.85,12,108.8333,347,29
445,4001,5999,4001,0,0,14,205.1429,1996,6,2.142857,10,112.9,321,2
446,4001,5999,4001,0,0,10,308.5,2298,6,2,7,130.8571,417,7
447,4001,5999,4001,0,0,11,279.4546,1373,6,2.272727,11,84.27273,544,4
448,4001,5999,4001,0,0,16,176.125,1790,6,1.6875,9,131.4444,513,4
449,4001,5999,4001,0,0,14,198.7143,1756,9,3,20,60.95,177,4
450,4001,5999,4001,0,0,19,148.2632,1005,6,2.526316,19,62.31579,382,3
451,4001,5999,4001,0,0,13,251.6154,1392,6,2.923077,18,40.55556,160,2
452,4001,5999,4001,0,0,24,98.45834,807,6,2.916667,29,56.48276,243,3
453,4001,5999,4001,0,0,20,108,708,6,1.95,12,153.4167,571,5
454,4001,5999,4001,0,0,13,200.3077,1957,6,1.692308,8,174.625,496,7
455,4001,5999,4001,0,0,18,153.2778,1137,6,2.5,16,77.625,370,5
456,4001,5999,4001,0,0,4,948,3435,17,1.75,3,69.66666,93,53
457,4001,5999,4001,0,0,22,98.40909,491,6,1.772727,9,204,436,26
458,4001,5999,4001,0,0,12,260.6667,2689,6,2.666667,13,67.15385,205,3
459,4001,5999,4001,0,0,9,369.7778,2598,6,2.111111,7,96.14286,270,4
460,4001,5999,4001,0,0,11,285.3636,1324,11,2.090909,9,95.77778,266,11
461,4001,5999,4001,0,0,14,216,2308,6,2.5,15,65.13333,214,4
462,4001,5999,4001,0,0,15,183.9333,1284,7,2.6,17,73.05882,284,3
463,4001,5999,4001,0,0,6,570.3333,2650,8,2.333333,6,96.5,372,17
464,4001,5999,4001,0,0,19,115.2632,976,6,2,15,120.7333,420,4
465,4001,5999,4000,1,1,8,454,3493,1,1.375,5,73.8,150,29
466,4001,5999,4001,0,0,22,111.5909,806,6,2.545455,22,70.27273,346,4
467,4001,5999,4001,0,0,26,88.76923,402,6,2.192308,21,80.61905,417,2
468,4001,5999,4001,0,0,5,724.2,3554,6,2.2,6,63.33333,196,4
469,4001,5999,4001,0,0,20,110.15,509,6,1.85,10,179.8,834,7
470,4001,5999,4001,0,0,8,362.125,2431,8,2.375,9,122.6667,485,3
471,4001,5999,4001,0,0,16,162.25,915,6,2.375,15,93.66666,479,14
472,4001,5999,4001,0,0,17,172.9412,1660,6,1.882353,12,88.41666,240,11
473,4001,5999,4001,0,0,13,227.4615,2181,6,2,10,104.4,260,19
474,4001,5999,4001,0,0,13,232.3077,1590,8,2.230769,11,89.18182,361,3
475,4001,5999,4001,0,0,13,233.6923,1177,6,3.153846,18,53.5,228,6
476,4001,5999,4001,0,0,19,158.7895,2117,6,1.894737,12,82,245,3
477,4001,5999,4001,0,0,6,603,3378,6,2,5,76.6,253,23
478,4001,5999,4001,0,0,18,131.1111,629,6,2.888889,19,86.36842,405,6
479,4001,5999,4001,0,0,24,98.25,534,6,2.291667,20,82.15,261,4
480,4001,5999,4001,0,0,8,426.25,3055,6,1.875,5,118.2,267,19
481,4001,5999,4001,0,0,11,261.0909,1813,6,2.545455,12,94.08334,268,5
482,4001,5999,4001,0,0,19,127.2105,1668,6,1.789474,12,132,579,6
483,4001,5999,4001,0,0,13,244,1486,6,2.307692,11,75.36364,457,4
484,4001,5999,4001,0,0,9,381.1111,2842,6,1.777778,9,63.44444,317,8
485,4001,5999,4001,0,0,17,172.8235,2232,6,1.647059,8,132.875,342,27
486,4001,5999,4001,0,0,18,143.6667,781,6,2.444444,19,74.47369,320,2
487,4001,5999,4001,0,0,14,207.0714,1138,6,3.357143,20,55.1,310,3
488,4001,5999,4001,0,0,12,216.4167,1000,6,2.75,14,100.2857,563,7
489,4001,5999,4001,0,0,12,250.25,2000,6,2,9,110.8889,237,8
490,4001,5999,4001,0,0,20,140.75,1119,6,2.25,17,69.76471,271,6
491,4001,5999,4001,0,0,23,112.087,1646,6,2.173913,17,83.70588,441,5
492,4001,5999,4001,0,0,8,394.75,1279,6,1.5,5,168.6,428,43
493,4001,5999,4001,0,0,13,228.4615,1167,6,2.615385,15,68.73333,217,2
494,4001,5999,4001,0,0,4,927.5,3425,16,2.5,5,58.2,121,14
495,4001,5999,4001,0,0,13,217.6154,1379,6,1.923077,10,117.2,424,2
496,4001,5999,4001,0,0,13,209.9231,769,7,3.307692,18,70.66666,259,4
497,4001,5999,4001,0,0,8,374.875,2558,6,2,6,167,677,5
498,4001,5999,4001,0,0,4,935.75,3259,74,1.75,4,64.5,146,6
499,4001,5999,4001,0,0,11,273.3636,2303,6,2.727273,12,82.83334,358,6
500,4001,5999,4001,0,0,5,764,3739,6,1.8,5,36.2,108,3
501,4001,5999,4001,0,0,22,127.4091,684,7,2.272727,19,63.05263,347,2
502,4001,5999,4001,0,0,10,302.5,1840,6,2.4,13,75.07692,496,4
503,4001,5999,4001,0,0,19,140.5789,766,6,2.105263,15,88.66666,405,6
504,4001,5999,4001,0,0,10,296,2690,8,1.9,8,130.125,393,2
505,4001,5999,4001,0,0,11,287.2727,1642,8,2.909091,12,70.08334,311,7
506,4001,5999,4001,0,0,11,307.9091,3101,6,1.909091,10,61.4,156,7
507,4001,5999,4001,0,0,11,287.7273,2770,6,2.909091,18,46.44444,164,2
508,4001,5999,4001,0,0,10,330.3,1477,6,2.5,11,63.45454,144,11
509,4001,5999,4001,0,0,7,515.7143,2945,10,2.285714,8,48.875,137,5
510,4001,5999,4001,0,0,16,176,2169,6,1.625,7,169.2857,562,10
511,4001,5999,4001,0,0,13,227.3846,1910,6,2.846154,13,80.38461,324,4
512,4001,5999,4001,0,0,17,138.8235,918,6,1.823529,11,149.1818,528,4
513,4001,5999,4001,0,0,18,157.2778,2138,6,1.722222,13,90,343,2
514,4001,5999,4001,0,0,25,94.76,685,6,2.32,21,77.71429,320,3
515,4001,5999,4001,0,0,11,281.4546,1430,6,2.636364,13,69.61539,257,4
516,4001,5999,4001,0,0,16,167.5,1224,8,2.25,13,101.6154,424,4
517,4001,5999,4001,0,0,7,491.2857,3333,6,2.285714,7,80.28571,209,13
518,4001,5999,4001,0,0,7,443.8571,1926,12,2.142857,6,149,336,5
519,4001,5999,4001,0,0,14,212.8571,2477,6,2.142857,12,85.08334,213,4
520,4001,5999,4001,0,0,16,160.375,872,6,2.3125,15,95.66666,561,2
521,4001,5999,4001,0,0,15,161.6,674,10,2.6,17,92.76471,422,4
522,4001,5999,4001,0,0,13,217,2133,6,2.153846,11,107.2727,502,4
523,4001,5999,4001,0,0,16,192.125,2377,6,2.125,13,71.30769,435,7
524,4001,5999,4001,0,0,19,149.5263,1232,6,2.210526,16,72.5,233,3
525,4001,5999,4001,0,0,3,1273.667,3807,6,1.333333,2,90,114,66
526,4001,5999,4001,0,0,12,265.5833,2424,10,2.333333,11,74,327,2
527,4001,5999,4001,0,0,13,209.7692,997,14,3.461539,21,60.66667,284,2
528,4001,5999,4001,0,0,18,147.1111,1554,6,2.611111,20,67.65,409,4
529,4001,5999,4001,0,0,29,83.68965,705,6,2.482759,29,54.27586,346,2
530,4001,5999,4001,0,0,10,311.2,1319,10,2.1,7,127,433,4
531,4001,5999,4001,0,0,9,361.1111,1917,6,2.555556,11,68.27273,216,2
532,4001,5999,4001,0,0,13,225.8462,1054,6,2.769231,14,76.07143,530,3
533,4001,5999,4001,0,0,8,427,3011,7,1.5,5,117,432,4
534,4001,5999,4001,0,0,16,191.875,1398,6,1.875,11,84.63636,361,4
535,4001,5999,4001,0,0,17,157.3529,1671,6,1.823529,13,102,362,5
536,4001,5999,4001,0,0,20,131.2,1106,6,2.5,19,72.47369,276,4
537,4001,5999,4001,0,0,10,294.5,1863,6,1.9,7,150.8571,561,6
538,4001,5999,4001,0,0,17,182.5294,1166,6,2.588235,17,52.82353,228,4
539,4001,5999,4001,0,0,14,231.2857,2756,6,1.571429,6,127.1667,266,6
540,4001,5999,4001,0,0,17,164.7647,2094,6,1.941176,12,100,480,4
541,4001,5999,4001,0,0,18,156.1111,744,6,2.777778,21,56.71429,182,3
542,4001,5999,4001,0,0,9,373,3082,9,2.222222,9,71.55556,221,7
543,4001,5999,4001,0,0,17,152.2353,1238,6,2.235294,15,94.2,326,11
544,4001,5999,4001,0,0,21,115.4762,540,6,2.333333,22,71.63636,383,2
545,4001,5999,4001,0,0,16,158.5625,1007,6,2.125,13,112.6154,476,2
546,4001,5999,4001,0,0,7,463.8571,1711,7,3.571429,12,62.83333,288,4
547,4001,5999,4001,0,0,13,174.3846,1333,6,1.846154,11,157.6364,373,2
548,4001,5999,4001,0,0,8,402.875,3007,16,1.75,5,155.6,514,8
549,4001,5999,4001,0,0,18,143.8889,1466,6,2.055556,13,108.5385,352,4
550,4001,5999,4001,0,0,10,349.7,3314,6,1.9,8,63,180,7
551,4001,5999,4001,0,0,10,348.7,2342,6,2.3,10,51.4,183,2
552,4001,5999,4001,0,0,10,315.5,1700,7,3.6,18,47,222,3
553,4001,5999,4001,0,0,9,342.8889,2030,6,2.666667,11,83.18182,277,13
554,4001,5999,4001,0,0,10,325.3,1483,8,1.7,5,149.6,546,14
555,4001,5999,4001,0,0,9,374.1111,2852,6,1.777778,7,90.57143,286,6
556,4001,5999,4001,0,0,16,152.1875,1696,6,1.8125,8,195.75,584,4
557,4001,5999,4001,0,0,20,128,1680,6,1.6,10,144.1,480,39
558,4001,5999,4001,0,0,13,257.9231,1858,7,2.461539,15,43.2,143,6
559,4001,5999,4001,0,0,12,272.5,1735,6,2.583333,14,52.21429,303,3
560,4001,5999,4001,0,0,12,224.1667,957,14,2.583333,13,100.8462,353,6
561,4001,5999,4001,0,0,14,204.5714,1515,6,2,11,103.3636,374,4
562,4001,5999,4001,0,0,15,200.4,2662,6,2.4,15,66.33334,245,3
563,4001,5999,4001,0,0,8,413,2229,6,2.25,8,87.125,302,7
564,4001,5999,4001,0,0,13,208.7692,1509,8,2.923077,16,80.4375,236,8
565,4001,5999,4001,0,0,12,262.9167,2620,6,2.5,11,76.90909,595,3
566,4001,5999,4001,0,0,6,566.1667,3293,6,1.833333,5,120.8,334,3
567,4001,5999,4001,0,0,7,450.7143,3026,10,2,5,169.2,609,5
568,4001,5999,4001,0,0,11,266.7273,1379,6,1.909091,6,177.8333,535,50
569,4001,5999,4001,0,0,4,936.5,3660,18,3.25,6,42.5,120,5
570,4001,5999,4001,0,0,7,498.1429,2598,10,1.857143,4,128.5,303,14
571,4001,5999,4001,0,0,11,246.8182,1455,6,1.818182,7,183.7143,834,14
572,4001,5999,4001,0,0,17,159.6471,1820,8,2.411765,14,91.92857,496,4
573,4001,5999,4001,0,0,10,302.4,1154,6,2,8,122.125,354,3
574,4001,5999,4001,0,0,18,161.8333,1969,6,2.111111,15,72.53333,289,5
575,4001,5999,4001,0,0,16,190.6875,1631,6,2.5,19,50,149,2
576,4001,5999,4001,0,0,8,406.125,2398,10,3.25,11,68.36364,268,5
577,4001,5999,4001,0,0,11,257.0909,1265,6,2.636364,15,78.2,259,5
578,4001,5999,4001,0,0,16,181.6875,756,6,3.125,20,54.7,208,2
579,4001,5999,4001,0,0,27,93.44444,676,6,1.777778,19,77.78947,255,3
580,4001,5999,4001,0,0,11,276.5454,2197,6,2.545455,12,79.91666,324,4
581,4001,5999,4001,0,0,10,313.1,1466,6,2.2,9,96.66666,289,9
582,4001,5999,4001,0,0,12,239.75,1815,6,2.416667,12,93.66666,319,4
583,4001,5999,4001,0,0,18,151.8333,1670,6,2.388889,17,74.58823,592,2
584,4001,5999,4001,0,0,11,297.7273,1890,6,2.363636,12,60.5,152,5
585,4001,5999,4001,0,0,5,703,3379,10,2,5,97.2,239,4
586,4001,5999,4001,0,0,17,152.8235,1798,6,2.470588,15,93.53333,356,9
587,4001,5999,4001,0,0,14,178.8571,2055,6,2,9,166.3333,602,4
588,4001,5999,4001,0,0,14,200.6429,1246,6,2,10,119.2,596,14
589,4001,5999,4001,0,0,17,168.5882,1013,6,1.764706,9,126.1111,541,18
590,4001,5999,4001,0,0,7,467.4286,3060,8,1.571429,3,243,566,8
591,4001,5999,4001,0,0,9,357.1111,2835,6,2.333333,9,87.44444,216,6
592,4001,5999,4001,0,0,6,534.8333,2688,6,1.5,3,264,426,94
593,4001,5999,4001,0,0,19,131.6842,1564,6,2.210526,16,93.6875,496,4
594,4001,5999,4001,0,0,13,217.8462,1640,6,2.076923,12,97.41666,255,5
595,4001,5999,4001,0,0,32,59.75,326,6,1.78125,16,130.5625,432,5
596,4001,5999,4001,0,0,5,647.4,1870,23,2,4,191,461,17
597,4001,5999,4001,0,0,7,505.8571,3136,6,2.142857,7,65.71429,163,8
598,4001,5999,4001,0,0,15,182.9333,1733,6,2.866667,17,73.94118,407,2
599,4001,5999,4001,0,0,12,262.75,2129,6,2.75,15,56.53333,212,3
600,4001,5999,4001,0,0,9,373.6667,2458,10,2.444444,10,63.8,165,11
601,4001,5999,4001,0,0,17,161.2353,2201,6,1.588235,7,180,727,4
602,4001,5999,4001,0,0,11,319.1818,2796,7,3,17,28.82353,117,3
603,4001,5999,4001,0,0,11,291.5454,2662,6,2.272727,11,72.18182,221,10
604,4001,5999,4001,0,0,15,159.3333,1502,6,1.866667,9,179,459,20
605,4001,5999,4001,0,0,10,316,2616,6,1.6,5,168.2,656,5
606,4001,5999,4001,0,0,24,99.16666,901,6,2.416667,21,77.19048,255,4
607,4001,5999,4001,0,0,11,271.0909,2143,8,2.090909,10,101.9,372,4
608,4001,5999,4001,0,0,18,172.1111,1931,6,1.944444,15,60.2,323,2
609,4001,5999,4001,0,0,13,238.5385,2154,6,2.153846,11,81.81818,178,4
610,4001,5999,4001,0,0,13,225.1538,1691,6,2.538461,13,82.61539,199,8
611,4001,5999,4001,0,0,12,226.9167,1509,6,2.583333,13,98.30769,377,9
612,4001,5999,4001,0,0,20,107.85,638,6,2.05,13,141.8462,685,7
613,4001,5999,4001,0,0,12,271.4167,2623,8,1.916667,10,74.4,173,8
614,4001,5999,4001,0,0,11,285.9091,1998,6,2,10,85.6,216,14
615,4001,5999,4001,0,0,7,506.1429,3177,10,1.714286,5,91.6,289,25
616,4001,5999,4001,0,0,7,490.5714,2872,12,2.571429,8,70.875,190,3
617,4001,5999,4001,0,0,13,225.6154,1995,6,2.153846,10,106.8,214,13
618,4001,5999,4001,0,0,19,140.3158,1293,9,2.368421,19,70.26316,439,3
619,4001,5999,4001,0,0,18,151.6111,1715,6,2.055556,15,84.8,544,4
620,4001,5999,4001,0,0,9,371.7778,2904,6,2.444444,9,72.77778,163,4
621,4001,5999,4001,0,0,8,438.625,2810,6,3,12,41,189,4
622,4001,5999,4001,0,0,10,321,1890,6,2,7,113,479,12
623,4001,5999,4001,0,0,10,332.2,2635,6,3,15,45.26667,189,4
624,4001,5999,4001,0,0,16,160.0625,1236,9,2.875,18,80,361,6
625,4001,5999,4001,0,0,8,439.5,3389,9,2.5,9,53.88889,230,8
626,4001,5999,4001,0,0,13,210.3846,1056,6,2.153846,12,105.5,316,2
627,4001,5999,4001,0,0,11,315.8182,3277,6,1.727273,5,105.4,363,7
628,4001,5999,4001,0,0,12,260.5833,2282,6,1.5,5,174.8,331,83
629,4001,5999,4001,0,0,22,123.8182,1749,6,1.954545,13,98.23077,383,8
630,4001,5999,4001,0,0,8,412,2073,14,3.375,14,50.35714,187,4
631,4001,5999,4001,0,0,6,575.5,3197,11,3,9,60.88889,151,4
632,4001,5999,4001,0,0,13,254.7692,2410,8,3.076923,19,36.26316,214,4
633,4001,5999,4001,0,0,2,1960,3891,29,3,3,27,38,15
634,4001,5999,4001,0,0,21,114,821,6,2.095238,17,94.52941,627,4
635,4001,5999,4001,0,0,12,216.1667,1920,6,2.75,15,93.8,583,3
636,4001,5999,4001,0,0,15,204.4667,1621,6,2.266667,14,66.71429,213,3
637,4001,5999,4001,0,0,15,200.1333,1953,6,2.4,13,76.84615,444,5
638,4001,5999,4001,0,0,3,1241.333,3276,184,4.666667,7,39.57143,162,8
639,4001,5999,4001,0,0,11,296,2596,6,1.909091,9,82.77778,514,4
640,4001,5999,4001,0,0,15,168.6667,1793,6,2,12,122.5833,412,6
641,4001,5999,4001,0,0,11,289.4546,1953,7,2,8,102.125,286,6
642,4001,5999,4001,0,0,5,695.4,2802,24,3.4,8,65.5,277,3
643,4001,5999,4001,0,0,6,576.1667,2976,6,2.833333,8,68,173,17
644,4001,5999,4001,0,0,17,157.1176,1527,6,1.705882,10,133,318,4
645,4001,5999,4001,0,0,8,409.75,2984,6,1.875,6,120.5,279,11
646,4001,5999,4001,0,0,21,103.2857,613,6,2.380952,18,101.7778,505,6
647,4001,5999,4001,0,0,10,274.7,1927,6,2.7,12,104.5,388,21
648,4001,5999,4001,0,0,24,111.5417,943,6,1.916667,15,88.26667,504,4
649,4001,5999,4001,0,0,21,123.4286,687,9,2.666667,21,67.09524,219,3
650,4001,5999,4001,0,0,6,560.6667,3172,6,1.833333,5,127.4,295,51
651,4001,5999,4001,0,0,9,362.2222,2032,8,2.888889,10,74.1,154,4
652,4001,5999,4001,0,0,11,282,2761,10,2.272727,9,99.88889,450,8
653,4001,5999,4001,0,0,6,567.6667,3040,6,2,5,119,427,9
654,4001,5999,4001,0,0,14,205.4286,1166,6,2.285714,11,102.2727,339,4
655,4001,5999,4001,0,0,14,197.0714,1280,6,2.785714,17,73.05882,383,4
656,4001,5999,4001,0,0,18,156.2222,1567,6,2.277778,17,69.94118,351,2
657,4001,5999,4001,0,0,14,208.0714,1956,6,2.071429,10,108.8,317,14
658,4001,5999,4001,0,0,26,89.11539,537,6,1.730769,16,105.25,464,4
659,4001,5999,4001,0,0,8,400.125,2591,8,2.375,9,88.88889,236,2
660,4001,5999,4001,0,0,22,120.8182,722,6,2.454545,22,61.04546,287,5
661,4001,5999,4001,0,0,6,597.1667,3431,6,1.833333,5,83.6,182,40
662,4001,5999,4001,0,0,16,158.3125,631,6,1.5,8,183.5,972,4
663,4001,5999,4001,0,0,16,167.9375,1068,6,2.5625,18,73,584,2
664,4001,5999,4001,0,0,4,943,3633,6,4,9,25.44444,113,2
665,4001,5999,4001,0,0,12,254,1187,6,2.75,14,68.07143,239,5
666,4001,5999,4001,0,0,14,217.5,1784,8,1.857143,10,95.6,413,24
667,4001,5999,4001,0,0,14,199.6429,1107,6,2.285714,14,86.14286,306,7
668,4001,5999,4001,0,0,12,237.5,2478,6,1.916667,8,143.875,535,5
669,4001,5999,4001,0,0,14,203.7143,1772,6,2.071429,12,95.75,225,9
670,4001,5999,4001,0,0,15,172.2667,1760,6,1.866667,12,118.0833,283,9
671,4001,5999,4001,0,0,13,203.5385,2164,6,2.307692,12,112.9167,377,3
